Id,Churn
0,0.035576431580142405
1,0.629180000353286
2,0.66710999692964
3,0.013634816596364095
4,0.006021648688599561
5,0.11677370978810524
6,0.3087883548975644
7,0.3048057528728323
8,0.054911732425013314
9,0.17249893223031731
10,0.1773374242315317
11,0.12676187611552514
12,0.30049654474077525
13,0.1087555513648987
14,0.014632877826306054
15,0.02464304329786048
16,0.09503536720967985
17,0.31191259612660216
18,0.023546472528671685
19,0.02089494199769675
20,0.14649707894050762
21,0.013731325294175655
22,0.7553808592505359
23,0.4550280631005375
24,0.10207765338421038
25,0.409354740945643
26,0.09636905279377617
27,0.022540964488002076
28,0.032710700280690334
29,0.005913640204235784
30,0.4512310419850896
31,0.2522406003793347
32,0.7452930269948957
33,0.5731760108199664
34,0.0674087147453982
35,0.029110929779285446
36,0.44684065397604916
37,0.04282772864468933
38,0.08999363859513791
39,0.046810220531118066
40,0.26485928779692974
41,0.6528885969349958
42,0.45322351215904383
43,0.240015399608837
44,0.3753694180424758
45,0.31905512939580055
46,0.23892713751308725
47,0.11202269863568995
48,0.27371588234184313
49,0.2655877063715378
50,0.29805329392108254
51,0.6970968882677647
52,0.19365952957207272
53,0.07565445051752315
54,0.35783987688099733
55,0.010471799038422967
56,0.018265570890082416
57,0.6310922728721814
58,0.6395046746593392
59,0.27634300696574254
60,0.02012559286489728
61,0.5452101742024168
62,0.11991760964503355
63,0.14610579846885188
64,0.7658964547675694
65,0.010763365261281735
66,0.12493128743878706
67,0.4422576869695996
68,0.01566540621183803
69,0.4575894412316153
70,0.567024830574663
71,0.6986924137677059
72,0.0795965039831991
73,0.5282259641950426
74,0.837799805415787
75,0.03164035786841922
76,0.08843137350569426
77,0.02668470862466225
78,0.13648716434755828
79,0.01571918106964507
80,0.4382354029353904
81,0.7135992520219605
82,0.7272474934291194
83,0.21068090350792376
84,0.27706688759237325
85,0.048638112723461385
86,0.05421329777851882
87,0.17592485889674356
88,0.29634801569918334
89,0.27706688759237325
90,0.10606082253774035
91,0.06379587625024645
92,0.8426487642238768
93,0.7493232583422169
94,0.006322268787799251
95,0.03156311150573559
96,0.07160827605066372
97,0.6582046563297248
98,0.23652769158808998
99,0.5505291033479235
100,0.018493695867948183
101,0.8452074280305323
102,0.006292189570203625
103,0.4800594632892356
104,0.007239433629077812
105,0.7911934135641593
106,0.11744431573658834
107,0.10868053299419794
108,0.01191044921300452
109,0.2046727606801541
110,0.11063319038927676
111,0.07294791538151954
112,0.4863045549985359
113,0.2796362224936847
114,0.007671513529152396
115,0.833364405408891
116,0.02245458847464134
117,0.0071424562711659735
118,0.027392973070046678
119,0.7388456745754276
120,0.16200873470625302
121,0.04399796431655402
122,0.3304312992219363
123,0.33854954724032554
124,0.12904023632020203
125,0.16286622550707092
126,0.7063250345290671
127,0.2569231003498375
128,0.22676136881663095
129,0.21601634989519708
130,0.10915149787097754
131,0.03221831653870645
132,0.007094105059602194
133,0.032773908983552244
134,0.29677198360801993
135,0.03434161942458926
136,0.04170199961497948
137,0.00942133696288669
138,0.05999601200411299
139,0.0700632930238679
140,0.013441623438542988
141,0.01302165806200195
142,0.12292923757804416
143,0.07552059232639884
144,0.30251456765324736
145,0.08262928746460067
146,0.2969073815404757
147,0.012147701626041984
148,0.008108186420995043
149,0.5865286970776615
150,0.028173931151450896
151,0.5417241288383566
152,0.40864356246859534
153,0.025904834030486983
154,0.3236828225743267
155,0.8119533268898611
156,0.026962572370651153
157,0.08613875939944876
158,0.053824251357911836
159,0.1647132160421268
160,0.30893363381361866
161,0.6567253933038928
162,0.10449573608194355
163,0.04285252848848629
164,0.5652016138402446
165,0.08867883471496316
166,0.042379753036589037
167,0.08293873704551234
168,0.02180652001489559
169,0.5987642616566138
170,0.8240759230759965
171,0.02470914121584566
172,0.38670758570291497
173,0.2831460937055723
174,0.15623961294473973
175,0.5296542673246313
176,0.04803297149773059
177,0.019395627023901147
178,0.023515516059261696
179,0.7709998493641085
180,0.08480786021757865
181,0.08756449230286195
182,0.04156381065440434
183,0.1468603735400626
184,0.12278987572774783
185,0.027794359578639478
186,0.1569597983081085
187,0.010522830553349974
188,0.02394378363211972
189,0.041443830600749375
190,0.014383474696810023
191,0.00923369655640053
192,0.15603096295224692
193,0.029266214715353733
194,0.3834784875125512
195,0.08809200792497354
196,0.03126345853165494
197,0.08149145510385085
198,0.2772205152743277
199,0.5591804186245254
200,0.5175658089484713
201,0.6071206265937279
202,0.1267416113859004
203,0.488881881704364
204,0.11059653577924752
205,0.010405191701452416
206,0.0664906953261077
207,0.5769541410266089
208,0.7213710647268592
209,0.5140602741459116
210,0.30559194017424757
211,0.06780803757649818
212,0.5674712574165818
213,0.01813137360782737
214,0.012854989670458488
215,0.6023528495866228
216,0.8958839575032287
217,0.747865209564062
218,0.13268778431072095
219,0.5015581633869776
220,0.4309440660938506
221,0.019651847147025454
222,0.03258320755279226
223,0.1471392663686675
224,0.013477257592646516
225,0.6207022876456263
226,0.21905410877443637
227,0.04331474618229435
